subject	relation	object	publications	negated	predicate	original_knowledge_source
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1415491	PMID:23292722	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1415673	PMID:20930520|PMID:27166268	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1706474	PMID:24999034	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1704888	PMID:25792974	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1416743	PMID:23936419	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C2825936	PMID:30790266	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C2825953	PMID:24616104	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1708843	PMID:24953832	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C4282434	PMID:23936419	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1705594	PMID:26552211	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1423866	PMID:23936419	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C3538751	PMID:32041748	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1704704	PMID:31399844	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1706483	PMID:31207321	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1424530	PMID:31399844	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C3538798	PMID:31399844	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C4723873	PMID:31399844	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C2698303	PMID:26552211	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1710304	PMID:26806307	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1704969	PMID:23936419	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1882266	PMID:27069543	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C2346610	PMID:28066612	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C3540471	PMID:31966524	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0005117	PMID:32248643	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0006353	PMID:32785167	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0008546	PMID:30477572	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0008838	PMID:32943921	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0009325	PMID:32041748	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0013089	PMID:33538241	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0013227	PMID:25883211	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0014939	PMID:32413384	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0017428	PMID:20930520	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0034804	PMID:27113175	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0040845	PMID:33241756	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0061202	PMID:31961100	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0072470	PMID:25792974	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0077678	PMID:24326307	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0079068	PMID:24953832	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0079189	PMID:31621909	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0110613	PMID:33294032	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0135615	PMID:23936419	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0214743	PMID:30790266	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0385053	PMID:30443761	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0541270	PMID:31207321	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0599933	PMID:31399844	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C0678133	PMID:32700738	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1101610	PMID:27446363|PMID:30810117	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1122962	PMID:32248643	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1333368	PMID:28671703	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1366516	PMID:24999034	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1414672	PMID:33588137	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1428927	PMID:32392994	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1439347	PMID:26552211	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1448177	PMID:26806307	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1537773	PMID:30790266	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C1537795	PMID:24616104	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C2716282	PMID:32041748	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:COEXISTS_WITH	UMLS:C2744535	PMID:31966524	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0004391	PMID:28182000|PMID:32396526|PMID:31478571|PMID:30367473|PMID:32755793	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0007301	PMID:33721916	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0007586	PMID:30195653|PMID:26341496|PMID:30047193	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0007595	PMID:30367466|PMID:32773006|PMID:29807357	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0007600	PMID:31319040|PMID:32315535	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0007608	PMID:25792974	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0007620	PMID:30239553|PMID:33588137|PMID:30557546|PMID:30429228|PMID:26364613|PMID:24775712	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0007634	PMID:31819516|PMID:30239560	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0018270	PMID:23141928|PMID:32793730|PMID:29221985|PMID:24775712	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0021368	PMID:33665757	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0023467	PMID:31168296	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0024432	PMID:32090865	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0025723	PMID:30172749	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0027651	PMID:28420874|PMID:28670492	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0038250	PMID:27069543	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0040300	PMID:31819516|PMID:26024833|PMID:33104019	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0152018	PMID:31389660	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0153676	PMID:33502949|PMID:29325547	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0162638	PMID:31943306|PMID:30738012|PMID:33398378|PMID:27660759|PMID:32793730|PMID:27659532|PMID:32448431|PMID:25063030|PMID:30429228|PMID:32755793	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0162872	PMID:28757056	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0178874	PMID:27966488|PMID:33502949	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0224523	PMID:33467979	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0225369	PMID:33721916|PMID:28732288	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0233577	PMID:32466537	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0332685	PMID:31974341	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0475358	PMID:32315535|PMID:31054930	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0596290	PMID:31933720|PMID:30738012|PMID:30195653|PMID:27069543|PMID:26341496|PMID:27277755|PMID:32279420|PMID:29187267|PMID:29572071|PMID:24758900|PMID:28791413|PMID:32582996|PMID:32755793|PMID:28857242	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0598934	PMID:32315535|PMID:33104019|PMID:29325547	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0819757	PMID:24155936	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C0920779	PMID:20393566	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C1155873	PMID:28791413|PMID:27277755	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C1156200	PMID:26823733	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C1256369	PMID:32016983	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C1269955	PMID:23847441	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C1292533	PMID:33425098	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C1326169	PMID:32602030	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C1510470	PMID:23862139	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C1516170	PMID:31281803	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C1516334	PMID:28738804|PMID:32016983	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C1523298	PMID:32248643|PMID:33164274	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C1640380	PMID:33324039	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C2610960	PMID:33534059	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C2919051	PMID:33398378	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:DISRUPTS	UMLS:C5392106	PMID:33747185	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C3540258	PMID:31171714	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1705522	PMID:33425105	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1705280	PMID:28730284	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C3812257	PMID:32486871	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C3273668	PMID:32650720	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1706111	PMID:28364379	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1705138	PMID:30223276	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C2348125	PMID:25855382	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C3538885	PMID:29846771	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1414905	PMID:26823733	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1843305	PMID:33425105	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1836722	PMID:29944905	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1415629	PMID:33588137	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C3890212	PMID:26707824	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1415682	PMID:24075995	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1704888	PMID:25792974	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C2825936	PMID:30790266	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C2825953	PMID:24616104	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C2826009	PMID:31389660	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C2825806	PMID:31637716	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C2825807	PMID:31637716	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C3272381	PMID:32041748|PMID:27594424	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1709127	PMID:26823733	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1709397	PMID:30223276	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1705791	PMID:32864005|PMID:26117268	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1826621	PMID:31820855	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1705310	PMID:30048163|PMID:33538241|PMID:32773006	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1421975	PMID:31820855	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1706230	PMID:28791413|PMID:30205383	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1704467	PMID:33152917	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C3890563	PMID:31820855	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C3470429	PMID:33425105	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1705603	PMID:33420270	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1705953	PMID:28182000|PMID:29572071	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1710304	PMID:30138895	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C3273300	PMID:27695348	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1704976	PMID:31389660	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1413043	PMID:26255135	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C3273671	PMID:25855382	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1705798	PMID:26826873	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1882266	PMID:27069543	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1707087	PMID:30205383	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1865043	PMID:28182000	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1420626	PMID:33425105	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C3272369	PMID:31820855	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1705140	PMID:25070049	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0008838	PMID:32943921|PMID:25257554	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0019475	PMID:32279420	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0023810	PMID:31966787	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0024075	PMID:29130509	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0034802	PMID:28364379	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0034804	PMID:26364613	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0042666	PMID:31389660	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0072470	PMID:25792974	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0076080	PMID:32721218	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0079419	PMID:27695348	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0079904	PMID:28918035|PMID:31934137	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0080058	PMID:33425105	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0105770	PMID:31564232	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0144576	PMID:25257554	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0165519	PMID:31389660	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0166415	PMID:31858569	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0170168	PMID:26117268	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0172537	PMID:24722995	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0174680	PMID:28791413|PMID:30205383	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0242643	PMID:27875938	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0255672	PMID:24722995	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0376515	PMID:33152917	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0385053	PMID:30443761	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0525037	PMID:28730284	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0694888	PMID:30048163|PMID:33538241|PMID:32773006	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C0812246	PMID:30138895	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1101610	PMID:29268816|PMID:31517442|PMID:29717517|PMID:28732288	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C3890913	SEMMEDDB:INHIBITS	UMLS:C1328825	PMID:29441864	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
