UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C4698019	PMID:32448449	False	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C4740692	PMID:33206012|PMID:33567651	False	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C4759711	PMID:30755625	False	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C5139976	PMID:32303870|PMID:32677596	False	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C5202576	PMID:31844583|PMID:33633751	False	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C5203670	PMID:33623181	False	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C5227446	PMID:32728398	False	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C5236984	PMID:33319094|PMID:33763301|PMID:33615012|PMID:33329669|PMID:33735327|PMID:33392436|PMID:33773233	False	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C5392099	PMID:33281777	False	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C5392104	PMID:33274391	False	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C0026162	PMID:33324668	True	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C0026402	PMID:32383643	True	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C0033684	PMID:32546015	True	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C0036581	PMID:33684767	True	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C0038435	PMID:33615114	True	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C0040648	PMID:32546015	True	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C0043047	PMID:33518332	True	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C1299586	PMID:32979430	True	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C1326870	PMID:31959085	True	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:LOCATION_OF	UMLS:C1854293	PMID:31965044	True	biolink:location_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0026591	PMID:32711331	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C1004784	PMID:32625316	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C1136244	PMID:33343606	True	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0001774	PMID:32237042|PMID:33809140|PMID:33347662	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0001775	PMID:32237042	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0004597	PMID:32510773|PMID:32035396|PMID:33336541|PMID:33380258|PMID:33524911|PMID:33467562|PMID:32460046|PMID:33097753|PMID:33643268|PMID:32290427|PMID:32882790	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0007457	PMID:31881716	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0009462	PMID:32481720	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0015576	PMID:32683610|PMID:33383347|PMID:32749521	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0018494	PMID:32081453	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0020052	PMID:32645004	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0020205	PMID:33429094|PMID:33422964|PMID:31960925|PMID:32645290	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0025148	PMID:33519832|PMID:33547390|PMID:32079095	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0027361	PMID:33649430|PMID:31850643	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0034510	PMID:33679880	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0037378	PMID:32280779	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0078988	PMID:32433686	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0221460	PMID:33432056	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0228539	PMID:31905547|PMID:33339275	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0238711	PMID:32498457|PMID:33368286|PMID:32633078	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0240321	PMID:33721647|PMID:33809189	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0240339	PMID:32998276	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0323331	PMID:32764311	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0324542	PMID:33046649	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0337514	PMID:33802384	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0369241	PMID:33529808	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0425359	PMID:33182149	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0521421	PMID:32923471	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0596070	PMID:33089900|PMID:32633078	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0684075	PMID:32530189	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0869004	PMID:32061024	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C0878517	PMID:32194598|PMID:32605455|PMID:32975743	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C1136244	PMID:33343606	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C1707496	PMID:32763744	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C2700280	PMID:32641827|PMID:33373381|PMID:33343102|PMID:32884413|PMID:32442667|PMID:32197350|PMID:33745421|PMID:32588917|PMID:33375051|PMID:32692021|PMID:33412474|PMID:33499312|PMID:32765539|PMID:31915875|PMID:32236850|PMID:32092057	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C2936330	PMID:32173763	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C3669731	PMID:31952642	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C4053457	PMID:32357151	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PART_OF	UMLS:C5353861	PMID:33553755	False	biolink:part_of	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C3890893	PMID:33258137	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C1707078	PMID:33662876	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0001275	PMID:32252425	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0001734	PMID:32760360|PMID:32239408	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0001962	PMID:32839342|PMID:32151842|PMID:33659817|PMID:33179254	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0006863	PMID:33529067	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0007004	PMID:32862762|PMID:32454179	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0008142	PMID:33000693	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0015691	PMID:33809720	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0025617	PMID:32480866	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0028908	PMID:32354877|PMID:33162951	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0033684	PMID:32377036	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0035693	PMID:32202134	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0038179	PMID:31863255	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0040329	PMID:33484250	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0040549	PMID:32983838|PMID:32892323|PMID:32882790|PMID:33084486|PMID:32030574	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0042438	PMID:32438618	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0052875	PMID:32290427	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0078569	PMID:33189421	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0225326	PMID:33281880	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0233929	PMID:32936356	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C0597552	PMID:33058518	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C1135843	PMID:33377308	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C1456447	PMID:33258137	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C1881354	PMID:32828831	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C1950445	PMID:33353085	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C2717891	PMID:32364543|PMID:32636863|PMID:32508157|PMID:33179254	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C2717894	PMID:32156391|PMID:33327574	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010352	SEMMEDDB:PRODUCES	UMLS:C4310056	PMID:32673983	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010353	SEMMEDDB:AFFECTS	UMLS:C1265875	PMID:31756060|PMID:20550483	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010353	SEMMEDDB:AFFECTS	UMLS:C3850077	PMID:33190569	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010353	SEMMEDDB:AFFECTS	UMLS:C4045969	PMID:31933388	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010353	SEMMEDDB:CAUSES	UMLS:C0518864	PMID:26552938	False	biolink:causes	infores:sri-semmeddb.4.3
UMLS:C0010353	SEMMEDDB:COEXISTS_WITH	UMLS:C0039267	PMID:27387408	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010353	SEMMEDDB:COEXISTS_WITH	UMLS:C0043047	PMID:16749528|PMID:31885473	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010353	SEMMEDDB:INHIBITS	UMLS:C0234222	PMID:17257789	False	biolink:entity_negatively_regulates_entity	infores:sri-semmeddb.4.3
UMLS:C0010353	SEMMEDDB:INTERACTS_WITH	UMLS:C0001962	PMID:30630089	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010353	SEMMEDDB:INTERACTS_WITH	UMLS:C0003765	PMID:16426778	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010353	SEMMEDDB:INTERACTS_WITH	UMLS:C0025598	PMID:16426778	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010353	SEMMEDDB:INTERACTS_WITH	UMLS:C0039225	PMID:8445539	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010353	SEMMEDDB:INTERACTS_WITH	UMLS:C0728803	PMID:7901364	False	biolink:interacts_with	infores:sri-semmeddb.4.3
UMLS:C0010353	SEMMEDDB:ISA	UMLS:C0007068	PMID:22200167	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010353	SEMMEDDB:ISA	UMLS:C0007648	PMID:31111692|PMID:11247274	False	biolink:subclass_of	infores:sri-semmeddb.4.3
UMLS:C0010355	SEMMEDDB:MEASURES	UMLS:C0034595	PMID:10211074	False	biolink:measures	infores:sri-semmeddb.4.3
UMLS:C0010355	SEMMEDDB:PRODUCES	UMLS:C0206087	PMID:130386	False	biolink:produces	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0001511	PMID:32560562	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0003062	PMID:22958104|PMID:16934071	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0003261	PMID:3338548	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0004659	PMID:7436158	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0008059	PMID:25035582	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0011615	PMID:30904447	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0012634	PMID:7435424	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0018724	PMID:32723081	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0021270	PMID:32912138	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0021289	PMID:1835348	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0026591	PMID:1835348	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0030705	PMID:32574200|PMID:32441235|PMID:8327521|PMID:32652215|PMID:30148050|PMID:33693989|PMID:33375105|PMID:33331256|PMID:9681201|PMID:33790509|PMID:10543353	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0032285	PMID:32035918	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0036690	PMID:33547154	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0038496	PMID:32012122	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0042765	PMID:33093606	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0151317	PMID:22990659	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0205160	PMID:33309939	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0205721	PMID:5539177	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0243026	PMID:33446122	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0243144	PMID:32791972	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0343386	PMID:32895065	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0392707	PMID:9522432	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0424589	PMID:23720909	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0427965	PMID:33592171	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0560175	PMID:3570626	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C0997543	PMID:22372578	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C1175175	PMID:32482688	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C1999167	PMID:31976779	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C2826244	PMID:33317939	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C3694279	PMID:32482688	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C3714514	PMID:33239061	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:AFFECTS	UMLS:C4050466	PMID:33317939	False	biolink:affects	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0015219	PMID:1257627	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0029235	PMID:26180386	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0033809	PMID:6619279	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0038172	PMID:25564121	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0079134	PMID:32607229|PMID:32600391	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0085494	PMID:2907332	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0315286	PMID:6619279	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0318129	PMID:32201010	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:ASSOCIATED_WITH	UMLS:C0445625	PMID:32084346	False	biolink:related_to	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0006267	PMID:30148050	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0009421	PMID:11440680	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0010340	PMID:33036824	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0010674	PMID:31387378|PMID:12906328|PMID:30148050|PMID:17141578	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0011860	PMID:33116913	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0012634	PMID:32800525	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0019163	PMID:4214069	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0021400	PMID:32250239	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0022658	PMID:33116913	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0023882	PMID:22169188	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0027819	PMID:31990889	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0032371	PMID:15439950	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0035078	PMID:31872717	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0035648	PMID:31964345	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0042721	PMID:6624042	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0042769	PMID:18295904	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0085393	PMID:2570102|PMID:33508436|PMID:33385065|PMID:10465986|PMID:23904423|PMID:33612744	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0149801	PMID:32221167	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0205721	PMID:11810489|PMID:4876096	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0241302	PMID:7643943	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0242781	PMID:22908083	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0260397	PMID:6109999	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0270078	PMID:32568123	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0277608	PMID:32321217	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0278134	PMID:13780940|PMID:17156229|PMID:9857625|PMID:16288595|PMID:11494891|PMID:17095182|PMID:16494153|PMID:14202197	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0343349	PMID:4942943	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0424470	PMID:32244732	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0442886	PMID:3338548	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0542277	PMID:10743324	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0682447	PMID:31847282	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0686744	PMID:32405493	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0701159	PMID:5209614	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0750394	PMID:31964345	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0796085	PMID:32068013	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0877203	PMID:32250239	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C0948192	PMID:15858009	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C1175743	PMID:33051893	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C1299448	PMID:32489410	False	biolink:coexists_with	infores:sri-semmeddb.4.3
UMLS:C0010356	SEMMEDDB:COEXISTS_WITH	UMLS:C1457887	PMID:1689505	False	biolink:coexists_with	infores:sri-semmeddb.4.3
